-0.456811	-0.482766	-0.466003	-1.127668	-1.127668	-0.497390	-0.476214	-0.494154	-0.494154	-0.494154	2.020200	-0.878300	-1.275900	-1.102600	1.443800	0.432600	-0.285200	-1.258300	0.047600	-0.399000	0.287800	0.744200	-1.510100	-0.074000	-0.699900	0.029100	-0.773700	-0.684300	0.720900	0.334300	-0.025700	-0.402900	2.188500	-1.488000	0.000000	1.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	-1.000000	1.000000	-1.000000	1.000000	0.000000	-1.000000	-1.000000	0.000000	0.000000	1.000000	1.000000	-1.000000	1.000000	-1.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	1.000000
0.673105	0.861224	0.889729	2.802471	2.802471	0.935157	0.872406	0.882791	0.882791	0.882791	-0.154700	-0.606800	0.381700	-0.001000	0.921500	0.484000	-0.392500	-1.774600	0.051700	-0.751500	0.403500	0.294500	-0.463700	0.199300	1.543900	-0.268400	0.223000	1.225500	0.607500	-0.574700	0.455700	0.114500	-0.638800	0.015800	1.000000	1.000000	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	-1.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	-1.000000	1.000000	-1.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-0.283655	-0.276804	-0.258242	1.537329	1.537329	-0.277857	-0.269542	-0.283142	-0.283142	-0.283142	-1.124300	-0.890500	-0.523500	-0.542600	2.456400	0.324700	-0.940000	-0.818900	0.716300	-0.349300	1.741500	-0.123500	-0.337600	0.340200	1.887400	-0.519800	-0.842900	0.571200	1.956200	1.687700	0.537100	-0.349400	-1.796400	-1.635400	0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	0.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	-1.000000	-1.000000	-1.000000	0.000000	0.000000	0.000000	-1.000000	1.000000	-1.000000	1.000000	0.000000	-1.000000	1.000000	0.000000	-1.000000	0.000000	-1.000000	-1.000000	-1.000000	1.000000	0.000000	1.000000	0.000000	0.000000	1.000000	-1.000000	0.000000
4.872867	2.631101	2.675069	0.547473	0.547473	2.821653	2.648382	2.696067	2.696067	2.696067	0.788100	0.430500	0.541800	1.245300	-0.521100	0.566600	-0.558200	0.088300	0.109000	1.527800	0.485400	0.089300	0.865900	1.767700	-2.357900	0.102100	0.114800	1.260300	-0.628600	0.562100	1.119500	0.268000	-0.051700	0.961100	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.050918	0.121157	0.143196	-0.380883	-0.380883	0.146326	0.129789	0.124577	0.124577	0.124577	-0.627500	-0.263400	-0.371100	-0.620000	0.836000	-0.546100	0.748600	-0.332800	0.180800	0.398100	0.068800	-0.489400	-0.773500	-0.469200	-0.214900	-0.214600	-0.662700	-1.705900	1.379400	1.668800	0.163000	-0.924900	-1.110400	-1.463900	1.000000	1.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	0.000000
-0.239632	-0.224441	-0.205421	-0.272526	-0.272526	-0.222043	-0.216999	-0.229494	-0.229494	-0.229494	0.082700	0.546600	-0.299700	-0.381100	-0.677700	-2.145400	-0.839900	0.777700	1.471600	0.535200	-0.892400	1.261700	0.454800	1.138400	0.654800	-0.154000	0.301700	-0.751500	-0.571100	-0.509700	-0.031500	-0.658900	1.579000	-1.124300	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	1.000000	1.000000	0.000000	1.000000	0.000000	1.000000	1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-1.000000	0.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-0.362896	-0.371058	-0.353319	0.275116	0.275116	-0.378321	-0.364121	-0.379707	-0.379707	-0.379707	-0.080400	-0.217700	-0.629400	-0.696800	-0.909200	0.272200	-0.015100	-0.486400	1.400200	-0.230800	-0.093600	1.063900	0.166700	0.015100	-0.039100	-0.134000	0.397500	-0.655200	-0.458300	1.434300	-0.467000	-0.895100	-0.316900	-0.272000	0.000000	1.000000	1.000000	0.000000	1.000000	0.000000	1.000000	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	-1.000000	-1.000000	0.000000	-1.000000	0.000000	-1.000000	0.000000	-1.000000	-1.000000	0.000000	0.000000	1.000000	-1.000000	1.000000	0.000000	1.000000	-1.000000	0.000000	1.000000	-1.000000	-1.000000	0.000000	0.000000	-1.000000	-1.000000	1.000000	0.000000	0.000000	1.000000	0.000000	1.000000	-1.000000	1.000000
1.544753	1.898016	1.935579	-0.164169	-0.164169	2.040264	1.912770	1.945006	1.945006	1.945006	-0.945800	0.860300	0.889300	-1.270900	0.756900	-0.016300	-0.644600	-0.483700	-1.056500	-0.283100	0.560600	0.431700	-0.176200	-0.650000	-1.268400	1.005900	-0.373700	-0.424600	0.836000	0.124100	-1.211700	-0.421300	0.744600	-0.780800	0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	-1.000000	0.000000	1.000000	0.000000	0.000000	-1.000000	0.000000	-1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-0.142782	-0.109242	-0.089215	0.292687	0.292687	-0.099254	-0.101403	-0.111471	-0.111471	-0.111471	-3.854700	-0.022700	1.759300	-0.749300	0.803700	0.494100	-1.156400	-0.102700	-1.166600	0.296100	-0.255900	-1.112800	-0.515100	-1.561800	-0.796800	0.306600	-0.060800	-0.529400	1.081100	-1.002400	0.030700	-0.299000	3.588700	-0.600700	0.000000	1.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	1.000000	0.000000	1.000000	-1.000000	-1.000000	-1.000000	1.000000	1.000000	-1.000000	-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	1.000000	-1.000000	0.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	1.000000	0.000000
1.568232	1.925943	1.963750	-0.196384	-0.196384	2.070031	1.940794	1.973618	1.973618	1.973618	-0.520900	-0.415400	-0.143500	0.797700	0.608200	0.319300	0.314100	-0.119100	0.813400	0.592700	0.214300	-0.456400	-0.133900	0.850000	0.628200	-0.717400	-0.204900	-0.725200	0.045300	-0.081700	1.034700	0.215700	-1.128000	-0.954900	0.000000	1.000000	0.000000	1.000000	1.000000	0.000000	1.000000	1.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	-1.000000	-1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-1.000000	0.000000	0.000000	1.000000	0.000000	0.000000
